timestamp,open,high,low,close
0,100,101,99,100
1,100,103,99.5,102
2,102,105,101,104
3,104,103,99,100
4,100,99,97,98
5,98,100,97.5,99
6,99,108,98,107
7,107,106,100,101
8,101,100,98,99
9,99,109,98.5,108
10,108,107,101,102
11,102,101,99,100
12,100,112,99,111
13,111,110,103,104
14,104,103,101,102
15,102,115,101,114
16,114,113,105,106
17,106,105,103,104
18,104,118,103,117
19,117,116,108,109
20,109,108,106,107
21,107,121,106,120
22,120,119,112,113
23,113,112,110,111
24,111,116,110,115
25,115,114,108,109
26,109,108,104,105
27,105,104,101,102
28,102,103,99,100
29,100,99,96,97
30,97,98,95,96
31,96,99,94,98
32,98,104,97,103
33,103,102,98,99
34,99,98,95,96
35,96,105,94,104
36,104,103,99,100
37,100,99,96,97
38,97,108,95,107
39,107,106,101,102
40,102,101,98,99
41,99,112,97,111
42,111,110,104,105
43,105,104,101,102
44,102,115,100,114
